Id,SalePrice
1461,126152.23724814178
1462,170037.96906402256
1463,197803.49421281106
1464,195677.1459624553
1465,189578.71952282812
1466,173619.06779227665
1467,185728.27669396927
1468,165443.64152658713
1469,170718.90729518354
1470,128285.0709396484
1471,202343.2974002864
1472,95532.33487219721
1473,97992.55925456672
1474,154422.28400216805
1475,118196.17874919079
1476,393247.54978669225
1477,261162.2020185799
1478,292323.0862212612
1479,276979.4463769782
1480,467644.22898961103
1481,313039.53019455075
1482,204049.38952453688
1483,174678.5515182807
1484,169518.98116591116
1485,173451.04531406498
1486,195814.3194116336
1487,351626.90840959386
1488,230385.6453860706
1489,211928.88120974216
1490,232729.15075749558
1491,186573.41469393554
1492,93078.21578398944
1493,188628.81642376562
1494,281888.77030996064
1495,275070.7430157444
1496,255373.79080032438
1497,180537.2380296123
1498,166334.09038685757
1499,161840.54822605147
1500,164438.44987519988
1501,176358.69795399994
1502,148121.63203665032
1503,299986.37022339186
1504,245367.53088264962
1505,232269.82284826392
1506,177451.8586681903
1507,249442.33272010152
1508,208772.00216351688
1509,163280.52242990426
1510,150984.5035451636
1511,147705.68495669885
1512,174497.6180022571
1513,145832.24858093637
1514,171137.77425008712
1515,194935.38553069462
1516,143542.87077055266
1517,162195.57302449632
1518,127217.25140194126
1519,231941.4015222781
1520,136046.98065049347
1521,136750.07270313596
1522,163710.42979259143
1523,111981.66666616692
1524,126044.35060930722
1525,122047.68577656831
1526,111629.35182954521
1527,100986.62281547827
1528,134364.3715637684
1529,157842.19616295554
1530,174372.38630298304
1531,101193.19067708304
1532,92483.01781194087
1533,150582.61870100533
1534,118732.12304059282
1535,154062.66176513478
1536,106932.36531296621
1537,75189.33106316272
1538,163944.2174495756
1539,216599.75590847776
1540,98275.51000759745
1541,140826.8058747516
1542,139933.0219275623
1543,207525.80729892157
1544,77173.24960625116
1545,108264.81577845808
1546,130727.44992821186
1547,143928.06093544234
1548,136640.97715494793
1549,117512.53727405544
1550,149966.41033369658
1551,111105.78386441339
1552,147023.6218046447
1553,156728.88055105496
1554,115461.58980534744
1555,167110.94169161556
1556,86819.13021690596
1557,109980.6728531263
1558,97124.34413344515
1559,84097.67716755209
1560,134767.3819032979
1561,132487.8272496221
1562,116429.1726233502
1563,120996.01519206687
1564,162594.88777258564
1565,148474.63176133012
1566,236005.3036716784
1567,84971.00922650279
1568,222894.41756362465
1569,132398.38046490523
1570,139878.8846187418
1571,119576.81104490897
1572,149602.93360988132
1573,218001.9237396239
1574,124102.34935888145
1575,206058.26212180895
1576,239518.6736774029
1577,201047.06534192138
1578,150569.6424415207
1579,145645.36270400626
1580,187940.6658927659
1581,146716.76442327432
1582,125094.49916708618
1583,318850.9089977908
1584,230389.06661444186
1585,140508.0486999927
1586,72349.47780218668
1587,98956.22671368085
1588,152641.99845217302
1589,109971.00116088634
1590,136359.00588942762
1591,93822.7257535654
1592,118621.50699733099
1593,128296.25209039723
1594,159780.7818603934
1595,121759.18893190239
1596,235178.27162671767
1597,185422.1799772787
1598,217697.87303541065
1599,176347.52665122697
1600,177830.54428411814
1601,67846.16502484208
1602,113799.77116609851
1603,90443.93341046758
1604,265848.383008384
1605,231757.59425521514
1606,171876.94090884167
1607,181751.15859935118
1608,210076.56242762908
1609,193379.64398711338
1610,159086.4083936403
1611,131780.58166626986
1612,177298.29004011748
1613,161789.74453779898
1614,124659.51533369973
1615,92172.58660476343
1616,71540.51376269781
1617,91001.38412984583
1618,123253.88480660031
1619,136100.67687455757
1620,171354.129938768
1621,134162.95797634116
1622,134424.47191244594
1623,270071.3042233857
1624,199003.2890643011
1625,119028.66700776423
1626,155675.06810848397
1627,189428.38433245596
1628,272292.0335183924
1629,184665.8360041522
1630,376567.29615723086
1631,210825.68111231312
1632,235115.34746500218
1633,167272.81756830297
1634,186751.21238993376
1635,179274.45044421402
1636,158732.93334015567
1637,197440.72701935656
1638,189988.26961921522
1639,180189.0675554023
1640,247981.13131291803
